id,genre
2483,metal
2484,blues
2485,metal
2486,metal
2487,metal
2488,blues
2489,blues
2490,metal
2491,metal
2492,metal
2493,hiphop
2494,metal
2495,metal
2496,metal
2497,metal
2498,blues
2499,metal
2500,metal
2501,blues
2502,jazz
2503,blues
2504,metal
2505,rock
2506,metal
2507,metal
2508,rock
2509,blues
2510,metal
2511,blues
2512,blues
2513,blues
2514,rock
2515,jazz
2516,metal
2517,metal
2518,blues
2519,blues
2520,blues
2521,blues
2522,blues
2523,jazz
2524,metal
2525,blues
2526,metal
2527,metal
2528,blues
2529,metal
2530,jazz
2531,blues
2532,metal
2533,blues
2534,metal
2535,metal
2536,metal
2537,blues
2538,blues
2539,metal
2540,metal
2541,metal
2542,blues
2543,rock
2544,metal
2545,metal
2546,metal
2547,metal
2548,metal
2549,jazz
2550,metal
2551,blues
2552,blues
2553,metal
2554,blues
2555,blues
2556,metal
2557,metal
2558,jazz
2559,metal
2560,metal
2561,metal
2562,metal
2563,country
2564,metal
2565,blues
2566,blues
2567,blues
2568,country
2569,metal
2570,blues
2571,metal
2572,metal
2573,metal
2574,blues
2575,country
2576,jazz
2577,jazz
2578,metal
2579,metal
2580,metal
2581,blues
2582,metal
2583,metal
2584,blues
2585,blues
2586,jazz
2587,blues
2588,metal
2589,blues
2590,metal
2591,metal
2592,metal
2593,blues
2594,metal
2595,metal
2596,metal
2597,rock
2598,blues
2599,metal
2600,metal
2601,metal
2602,metal
2603,jazz
2604,metal
2605,metal
2606,metal
2607,metal
2608,metal
2609,metal
2610,metal
2611,blues
2612,metal
2613,blues
2614,blues
2615,blues
2616,metal
2617,metal
2618,blues
2619,metal
2620,metal
2621,metal
2622,blues
2623,metal
2624,metal
2625,metal
2626,metal
2627,blues
2628,metal
2629,blues
2630,blues
2631,metal
2632,rock
2633,metal
2634,rock
2635,rock
2636,metal
2637,blues
2638,metal
2639,metal
2640,blues
2641,jazz
2642,blues
2643,blues
2644,blues
2645,blues
2646,blues
2647,metal
2648,metal
2649,jazz
2650,blues
2651,metal
2652,metal
2653,metal
2654,metal
2655,blues
2656,blues
2657,metal
2658,metal
2659,country
2660,blues
2661,blues
2662,metal
2663,metal
2664,blues
2665,metal
2666,metal
2667,metal
2668,metal
2669,blues
2670,metal
2671,blues
2672,metal
2673,metal
2674,blues
2675,metal
2676,metal
2677,blues
2678,metal
2679,metal
2680,metal
2681,jazz
2682,blues
2683,metal
2684,metal
2685,rock
2686,blues
2687,blues
2688,blues
2689,metal
2690,blues
2691,jazz
2692,metal
2693,metal
2694,metal
2695,blues
2696,blues
2697,metal
2698,metal
2699,blues
2700,blues
2701,jazz
2702,metal
2703,blues
2704,blues
2705,blues
2706,blues
2707,metal
2708,metal
2709,metal
2710,rock
2711,metal
2712,blues
2713,metal
2714,blues
2715,metal
2716,metal
2717,jazz
2718,metal
2719,jazz
2720,metal
2721,jazz
2722,metal
2723,metal
2724,metal
2725,metal
2726,metal
2727,blues
2728,metal
2729,metal
2730,blues
2731,metal
2732,metal
2733,blues
2734,metal
2735,jazz
2736,metal
2737,blues
2738,metal
2739,country
2740,metal
2741,blues
2742,metal
2743,rock
2744,jazz
2745,blues
2746,metal
2747,metal
2748,blues
2749,blues
2750,metal
2751,metal
2752,jazz
2753,metal
2754,blues
2755,blues
2756,metal
2757,metal
2758,metal
2759,blues
2760,blues
2761,metal
2762,blues
2763,metal
2764,metal
2765,metal
2766,metal
2767,jazz
2768,blues
2769,metal
2770,metal
2771,blues
2772,blues
2773,metal
2774,blues
2775,blues
2776,metal
2777,metal
2778,blues
2779,blues
2780,metal
2781,metal
2782,metal
2783,blues
2784,metal
2785,blues
2786,metal
2787,metal
2788,blues
2789,metal
2790,metal
2791,metal
2792,metal
2793,metal
2794,blues
2795,metal
2796,metal
2797,metal
2798,metal
2799,metal
2800,metal
2801,blues
2802,metal
2803,blues
2804,blues
2805,metal
2806,blues
2807,metal
2808,metal
2809,metal
2810,metal
2811,metal
2812,metal
2813,metal
2814,metal
2815,blues
2816,metal
2817,metal
2818,blues
2819,blues
2820,metal
2821,metal
2822,metal
2823,metal
2824,blues
2825,metal
2826,metal
2827,metal
2828,blues
2829,metal
2830,metal
2831,metal
2832,metal
2833,metal
2834,metal
2835,metal
2836,blues
2837,blues
2838,metal
2839,metal
2840,metal
2841,metal
2842,metal
2843,blues
2844,metal
2845,metal
2846,blues
2847,metal
2848,country
2849,metal
2850,metal
2851,metal
2852,metal
2853,blues
2854,blues
2855,metal
2856,metal
2857,metal
2858,blues
2859,metal
2860,metal
2861,metal
2862,metal
2863,metal
2864,metal
2865,metal
2866,metal
2867,jazz
2868,metal
2869,blues
2870,blues
2871,metal
2872,blues
2873,blues
2874,blues
2875,metal
2876,blues
2877,blues
2878,blues
2879,blues
2880,rock
2881,metal
2882,blues
2883,metal
2884,blues
2885,blues
2886,jazz
2887,blues
2888,blues
2889,jazz
2890,metal
2891,blues
2892,blues
2893,metal
2894,blues
2895,blues
2896,metal
2897,blues
2898,metal
2899,metal
2900,jazz
2901,blues
2902,blues
2903,metal
2904,metal
2905,metal
2906,blues
2907,metal
2908,metal
2909,blues
2910,metal
2911,blues
2912,blues
2913,metal
2914,metal
2915,metal
2916,metal
2917,metal
2918,metal
2919,country
2920,metal
2921,rock
2922,metal
2923,blues
2924,blues
2925,metal
2926,metal
2927,metal
2928,metal
2929,metal
2930,metal
2931,metal
2932,metal
2933,metal
2934,metal
2935,blues
2936,metal
2937,country
2938,blues
2939,metal
2940,metal
2941,metal
2942,metal
2943,blues
2944,metal
2945,metal
2946,metal
2947,country
2948,metal
2949,metal
2950,blues
2951,metal
2952,blues
2953,metal
2954,metal
2955,blues
2956,blues
2957,blues
2958,metal
2959,metal
2960,metal
2961,blues
2962,blues
2963,metal
2964,metal
2965,metal
2966,metal
2967,metal
2968,rock
2969,metal
2970,blues
2971,blues
2972,jazz
2973,metal
2974,metal
2975,metal
2976,metal
2977,blues
2978,blues
2979,blues
2980,metal
2981,jazz
2982,metal
2983,jazz
2984,metal
2985,metal
2986,blues
2987,metal
2988,metal
2989,metal
2990,metal
2991,blues
2992,metal
2993,metal
2994,metal
2995,blues
2996,jazz
2997,blues
2998,blues
2999,blues
3000,blues
3001,metal
3002,rock
3003,metal
3004,blues
3005,metal
3006,metal
3007,metal
3008,blues
3009,blues
3010,metal
3011,metal
3012,metal
3013,blues
3014,metal
3015,blues
3016,metal
3017,blues
3018,blues
3019,metal
3020,metal
